objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
analog-input,10102,372,"(analog-input,372)",StageControl_S1_ChwHdrDp_Sp,,0.27,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,StageControl_S1_ChwHdrDp_Sp,analog-input,bacnet,10102:372
analog-input,10102,373,"(analog-input,373)",StageControl_S2_ChwHdrDp_Sp,,0.44,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,StageControl_S2_ChwHdrDp_Sp,analog-input,bacnet,10102:373
analog-input,10102,374,"(analog-input,374)",CHWP_1_VSD_HeatSinkTemp,,36.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHWP_1_VSD_HeatSinkTemp,analog-input,bacnet,10102:374
analog-input,10102,375,"(analog-input,375)",CHWP_2_VSD_HeatSinkTemp,,31.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHWP_2_VSD_HeatSinkTemp,analog-input,bacnet,10102:375
analog-input,10102,376,"(analog-input,376)",CHWP_3_VSD_HeatSinkTemp,,38.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHWP_3_VSD_HeatSinkTemp,analog-input,bacnet,10102:376
analog-input,10102,377,"(analog-input,377)",Energy_TotalChwTon,,682.553,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_TotalChwTon,analog-input,bacnet,10102:377
analog-input,10102,378,"(analog-input,378)",Energy_TotalCwTon,,772.621,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_TotalCwTon,analog-input,bacnet,10102:378
analog-input,10102,379,"(analog-input,379)",Energy_ChEnergyEfficiency,,0.428523,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_ChEnergyEfficiency,analog-input,bacnet,10102:379
analog-input,10102,380,"(analog-input,380)",Energy_ChwpEnergyEfficiency,,0.0149878,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_ChwpEnergyEfficiency,analog-input,bacnet,10102:380
analog-input,10102,381,"(analog-input,381)",Energy_CwpEnergyEfficiency,,0.0401727,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_CwpEnergyEfficiency,analog-input,bacnet,10102:381
analog-input,10102,382,"(analog-input,382)",Energy_CtEnergyEfficiency,,0.0332428,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_CtEnergyEfficiency,analog-input,bacnet,10102:382
analog-input,10102,383,"(analog-input,383)",Energy_SystemEnergyEfficiency,,0.516927,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_SystemEnergyEfficiency,analog-input,bacnet,10102:383
analog-input,10102,384,"(analog-input,384)",Energy_TotalChiller_Elec_kW,,292.49,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_TotalChiller_Elec_kW,analog-input,bacnet,10102:384
analog-input,10102,385,"(analog-input,385)",Energy_TotalChwp_Elec_kW,,10.23,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_TotalChwp_Elec_kW,analog-input,bacnet,10102:385
analog-input,10102,386,"(analog-input,386)",Energy_TotalCwp_Elec_kW,,27.42,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_TotalCwp_Elec_kW,analog-input,bacnet,10102:386
analog-input,10102,387,"(analog-input,387)",Energy_TotalCt_Elec_kW,,22.69,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_TotalCt_Elec_kW,analog-input,bacnet,10102:387
analog-input,10102,388,"(analog-input,388)",Energy_ChPlant_Elec_kW,,352.83,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_ChPlant_Elec_kW,analog-input,bacnet,10102:388
analog-input,10102,389,"(analog-input,389)",Energy_HeatBalance,,-0.893532,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Energy_HeatBalance,analog-input,bacnet,10102:389
analog-input,10102,390,"(analog-input,390)",PlantControl_StageControlCmd,,2.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,PlantControl_StageControlCmd,analog-input,bacnet,10102:390
analog-input,10102,391,"(analog-input,391)",PlantControl_hdrChwst,,9.083,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,PlantControl_hdrChwst,analog-input,bacnet,10102:391
device,10102,10102,"(device,10102)",HGM_10102,EEMS N4,,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,HGM_10102,device,bacnet,10102:10102
